sentence,garage service positive,ease of booking positive,processed_text,subthemes,sentiment
"Everything was ok, quick and professional service. I'm very happy with my new tyres.",,,"['everything', 'ok', 'quick', 'professional', 'service', 'im', 'happy', 'new', 'tyre']",{'garage service': 'positive'},positive
really lovely people and super efficient,,,"['really', 'lovely', 'people', 'super', 'efficient']",{},positive
Straightforward process and tyres fitted on time.,,,"['straightforward', 'process', 'tyre', 'fitted', 'time']",{},positive
Easy to use website and straight forward to order and have fitted.,,,"['easy', 'use', 'website', 'straight', 'forward', 'order', 'fitted']",{},positive
Excellent service. Really efficient and can’t fault them.,,,"['excellent', 'service', 'really', 'efficient', 'cant', 'fault']",{'garage service': 'positive'},positive
"Good service, and fuss free.",,,"['good', 'service', 'fuss', 'free']",{'garage service': 'positive'},positive
Very quick and easy to use service. Thank you so much,,,"['quick', 'easy', 'use', 'service', 'thank', 'much']",{'garage service': 'positive'},positive
Used you lots of times & always been first class service,,,"['used', 'lot', 'time', 'always', 'first', 'class', 'service']",{'garage service': 'positive'},positive
Tyres. Great service,,,"['tyre', 'great', 'service']",{'garage service': 'positive'},positive
Brilliant service.On time and was dealt with straight away.,,,"['brilliant', 'serviceon', 'time', 'dealt', 'straight', 'away']",{'garage service': 'positive'},positive
Great service. Prompt. Was not pressured into other services,,,"['great', 'service', 'prompt', 'pressured', 'service']",{'garage service': 'positive'},positive
No.,,,[],{},neutral
Just dead easy to use,,,"['dead', 'easy', 'use']",{},positive
Always 5 star rating. Your business model is well thought after.,,,"['always', '5', 'star', 'rating', 'business', 'model', 'well', 'thought']",{},neutral
Excellent service and great choice of tyres highly recommend,,,"['excellent', 'service', 'great', 'choice', 'tyre', 'highly', 'recommend']",{'garage service': 'positive'},positive
always great experience,,,"['always', 'great', 'experience']",{},positive
Very easy in every way,,,"['easy', 'every', 'way']",{},positive
Ease of use,,,"['ease', 'use']",{},neutral
I have used [REDACTED] before and had great dealings with them so why change I can trust the company,,,"['used', 'redacted', 'great', 'dealing', 'change', 'trust', 'company']",{},positive
"Really friendly knowledgeable chaps, couldn’t have done more to help",,,"['really', 'friendly', 'knowledgeable', 'chap', 'couldnt', 'done', 'help']",{},positive
great service and easy to use.,,,"['great', 'service', 'easy', 'use']",{'garage service': 'positive'},positive
Good speedy service,,,"['good', 'speedy', 'service']",{'garage service': 'positive'},positive
Used [REDACTED] a couple of times now no problems good service.,,,"['used', 'redacted', 'couple', 'time', 'problem', 'good', 'service']",{'garage service': 'positive'},positive
Good service what else can I say,,,"['good', 'service', 'else', 'say']",{'garage service': 'positive'},positive
Fast and professional.,,,"['fast', 'professional']",{},positive
Great service wouldn't buy anywhere else,,,"['great', 'service', 'wouldnt', 'buy', 'anywhere', 'else']",{'garage service': 'positive'},positive
Excellent friendly service well done and Thankyou,,,"['excellent', 'friendly', 'service', 'well', 'done', 'thankyou']",{'garage service': 'positive'},positive
Used you for years and always received first class service.,,,"['used', 'year', 'always', 'received', 'first', 'class', 'service']",{'garage service': 'positive'},positive
Prompt great service,,,"['prompt', 'great', 'service']",{'garage service': 'positive'},positive
Good service no issues,,,"['good', 'service', 'issue']",{'garage service': 'positive'},positive
Couldn’t fault the service,,,"['couldnt', 'fault', 'service']",{'garage service': 'neutral'},neutral
"decent service, well organized and easy to use.",,,"['decent', 'service', 'well', 'organized', 'easy', 'use']",{'garage service': 'positive'},positive
Great easy service,,,"['great', 'easy', 'service']",{'garage service': 'positive'},positive
Easy process couldnt be more pleased,,,"['easy', 'process', 'couldnt', 'pleased']",{},positive
Top service,,,"['top', 'service']",{'garage service': 'positive'},positive
Because nothing is perfect!,,,"['nothing', 'perfect']",{},positive
"Easy to navigate, simple process to order with plenty of choice of tyres. Excellent payment options",,,"['easy', 'navigate', 'simple', 'process', 'order', 'plenty', 'choice', 'tyre', 'excellent', 'payment', 'option']",{},positive
Great service once again.,,,"['great', 'service']",{'garage service': 'positive'},positive
Just a brilliant scheme and well run,,,"['brilliant', 'scheme', 'well', 'run']",{},positive
Excellent service all round,,,"['excellent', 'service', 'round']",{'garage service': 'positive'},positive
everything went to plan i was highly satisfied thank you,,,"['everything', 'went', 'plan', 'highly', 'satisfied', 'thank']",{},positive
Easy website Great service,,,"['easy', 'website', 'great', 'service']",{'garage service': 'positive'},positive
I have all ready recommend it to a people and they have use it.,,,"['ready', 'recommend', 'people', 'use']",{},positive
"The service was easy to use, clear details on the website. There was lots of choice and all the types were easily explained.",,,"['service', 'easy', 'use', 'clear', 'detail', 'website', 'lot', 'choice', 'type', 'easily', 'explained']",{'garage service': 'positive'},positive
I have never has any problems with [REDACTED].,,,"['never', 'problem', 'redacted']",{},neutral
Because your service was poor and 5 is very generous.,,,"['service', 'poor', '5', 'generous']",{'garage service': 'negative'},negative
Very easy to use and get the job done,,,"['easy', 'use', 'get', 'job', 'done']",{},positive
"Brilliant service, ordered on line, choose tyres & place where to fit,came back immediately with date & time to be fitted. Wonderful",,,"['brilliant', 'service', 'ordered', 'line', 'choose', 'tyre', 'place', 'fitcame', 'back', 'immediately', 'date', 'time', 'fitted', 'wonderful']",{'garage service': 'positive'},positive
A simple straight forward process from start to finish.,,,"['simple', 'straight', 'forward', 'process', 'start', 'finish']",{},positive
Very simple and efficient way to buy tyres,,,"['simple', 'efficient', 'way', 'buy', 'tyre']",{},neutral
Very pleased with the service,,,"['pleased', 'service']",{'garage service': 'positive'},positive
The staff are extremely polite and helpful,,,"['staff', 'extremely', 'polite', 'helpful']",{'garage service': 'negative'},negative
good quick service,,,"['good', 'quick', 'service']",{'garage service': 'positive'},positive
A great service have used a number of times in the past all ways very pleased.,,,"['great', 'service', 'used', 'number', 'time', 'past', 'way', 'pleased']",{'garage service': 'positive'},positive
Very good very nice yes yes I like it,,,"['good', 'nice', 'yes', 'yes', 'like']",{},positive
Seamless as always.,,,"['seamless', 'always']",{},positive
2nd time I have used [REDACTED] both times excellent,,,"['2nd', 'time', 'used', 'redacted', 'time', 'excellent']",{},positive
"everything was easy, smooth, efficient. Thank you.",,,"['everything', 'easy', 'smooth', 'efficient', 'thank']",{},positive
Extremely impressed all round,,,"['extremely', 'impressed', 'round']",{},positive
Very good had Tyres from you before thanks,,,"['good', 'tyre', 'thanks']",{},positive
"Fast, no fuss",,,"['fast', 'fuss']",{},positive
Great service from the website and when we had to make a change to the tyres due to no being the approved. 1 phone call and all was sorted.The only criticism is that the company used where the appointment made was more like turn up and wait. Took over 2 hour to get 4 tyres fitted,,,"['great', 'service', 'website', 'make', 'change', 'tyre', 'due', 'approved', '1', 'phone', 'call', 'sortedthe', 'criticism', 'company', 'used', 'appointment', 'made', 'like', 'turn', 'wait', 'took', '2', 'hour', 'get', '4', 'tyre', 'fitted']","{'garage service': 'positive', 'wait time': 'positive'}",positive
Easy to order with no fuss,,,"['easy', 'order', 'fuss']",{},positive
good job period,,,"['good', 'job', 'period']",{},positive
everything went according to plan,,,"['everything', 'went', 'according', 'plan']",{},neutral
All worked well. I was able to order exactly which tyres I needed.,,,"['worked', 'well', 'able', 'order', 'exactly', 'tyre', 'needed']",{},positive
Always a great service,,,"['always', 'great', 'service']",{'garage service': 'positive'},positive
The service with [REDACTED] has always been 1st class and nothing has changed,,,"['service', 'redacted', 'always', '1st', 'class', 'nothing', 'changed']",{'garage service': 'neutral'},neutral
"However much you try and however good you are, you can always do better.",,,"['however', 'much', 'try', 'however', 'good', 'always', 'better']",{},positive
Easy transaction.,,,"['easy', 'transaction']",{},positive
its were brilliant,,,['brilliant'],{},positive
Straight forward process from start to finish.I will use this again,,,"['straight', 'forward', 'process', 'start', 'finishi', 'use']",{},positive
"Easy to use, a great service",,,"['easy', 'use', 'great', 'service']",{'garage service': 'positive'},positive
This was the first time I used the company and did not have any issues,,,"['first', 'time', 'used', 'company', 'issue']",{},positive
Great service did everything I asked,,,"['great', 'service', 'everything', 'asked']",{'garage service': 'positive'},positive
Excellent service as always,,,"['excellent', 'service', 'always']",{'garage service': 'positive'},positive
Highly recommended. Quick and efficient service,,,"['highly', 'recommended', 'quick', 'efficient', 'service']",{'garage service': 'positive'},positive
Delighted,,,['delighted'],{},positive
No problems encountered.......very efficiently arranged.,,,"['problem', 'encounteredvery', 'efficiently', 'arranged']",{},neutral
Tyre availability,,,"['tyre', 'availability']",{},neutral
Great efficient service helpful staff throughout. Highly recommend and use again.,,,"['great', 'efficient', 'service', 'helpful', 'staff', 'throughout', 'highly', 'recommend', 'use']",{'garage service': 'positive'},positive
B,,,['b'],{},neutral
"Great service, easy to use",,,"['great', 'service', 'easy', 'use']",{'garage service': 'positive'},positive
Good service. Helpful.,,,"['good', 'service', 'helpful']",{'garage service': 'positive'},positive
Easy to use web site,,,"['easy', 'use', 'web', 'site']",{},positive
Very easy service,,,"['easy', 'service']",{'garage service': 'positive'},positive
Very good,,,['good'],{},positive
Straight forward Easy to do,,,"['straight', 'forward', 'easy']",{},positive
Fast efficient service,,,"['fast', 'efficient', 'service']",{'garage service': 'positive'},positive
I have used [REDACTED] 4 times now and each time its been straightforward.,,,"['used', 'redacted', '4', 'time', 'time', 'straightforward']",{},positive
Always use [REDACTED] now. So simple.,,,"['always', 'use', 'redacted', 'simple']",{},neutral
Quick and the whole process was very easy and straightforward,,,"['quick', 'whole', 'process', 'easy', 'straightforward']",{},positive
Very good service thanks very much,,,"['good', 'service', 'thanks', 'much']",{'garage service': 'positive'},positive
Very good service. Great service,,,"['good', 'service', 'great', 'service']",{'garage service': 'positive'},positive
